ID,Issues Detected,Function Name,Demangled Name,Process,Device Name,Grid Size,Block Size,Cycles [cycle],Duration [usecond],Compute Throughput [%],Memory Throughput [%],# Registers [register/thread]
11,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,681",25.70,25.56,79.34,20
12,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,942",25.92,25.32,79.59,20
13,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","36,313",25.98,20.15,78.20,20
14,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,835",26.08,25.41,79.08,20
15,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,921",26.05,25.51,78.10,20
16,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","34,430",25.63,21.42,80.80,20
17,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,301",26.05,25.01,78.07,20
18,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,756",23.23,25.68,95.43,20
19,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,154",24.83,25.13,78.59,20
20,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,114",26.30,25.17,96.88,20
21,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,325",24.90,24.98,78.27,20
22,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,388",26.24,26.00,78.56,20
23,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","37,783",26.05,19.37,60.65,20
24,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,227",25.86,25.07,95.64,20
25,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,143",25.95,26.23,97.81,20
26,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","37,815",26.24,19.35,60.75,20
27,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","28,502",25.82,25.92,79.29,20
28,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,120",26.18,25.17,78.66,20
29,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,001",26.30,25.27,78.91,20
30,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,455",26.18,25.08,76.35,20
31,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,230",25.79,25.07,78.52,20
32,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","35,984",25.79,20.34,63.35,20
33,8,StaticMux,"StaticMux(double **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","29,099",26.24,25.17,79.08,20
34,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,865",7.01,23.40,57.78,18
35,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,907",11.17,23.14,58.23,18
36,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","10,096",11.39,22.71,87.61,18
37,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,843",11.65,23.29,58.43,18
38,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,952",11.62,23.18,98.71,18
39,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,794",11.46,23.43,58.42,18
40,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,759",10.88,23.49,59.07,18
41,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,769",11.26,23.64,100.33,18
42,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,717",11.30,23.77,58.57,18
43,9,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","16,458",11.26,13.92,35.34,18
44,10,DynamicMux,"DynamicMux(unsigned int, short **, short *)",[25544] waveform_synthesis_playback.bin,Quadro RTX 6000," 1024,    1,    1","  256,    1,    1","9,743",11.68,23.52,102.65,18
